id,hhb,hbo2,ca,na
15279,6.902606,3.6972837,8.747772,2.7252724
15280,8.847133,4.109617,9.116122,2.5555243
15281,7.844368,4.0080547,10.015235,3.0373898
15282,6.275415,3.3739247,7.649606,3.3429847
15283,9.3420105,4.1049576,7.662636,3.6402113
15284,7.9897513,4.0517035,8.287155,2.3567028
15285,7.117772,4.0558844,8.962216,3.6238954
15286,8.061647,4.0239115,8.873023,3.0289435
15287,8.276638,3.9945142,9.118995,2.5843503
15288,8.814927,3.9948454,9.683896,2.8075902
15289,9.068048,4.514485,10.04672,3.2290967
15290,7.2410793,3.7732942,8.827289,2.5831063
15291,5.8996806,3.6150002,8.139353,3.549542
15292,9.720151,4.3738856,9.015345,3.0776227
15293,10.7062845,4.182006,9.011307,2.840291
15294,8.989485,4.13101,9.14283,2.5481472
15295,7.5318,4.2182455,8.860813,3.1873043
15296,4.1809044,3.4104903,8.151711,3.4610102
15297,7.9649076,3.9561534,9.054428,3.3596122
15298,7.813357,4.0356116,7.3062534,2.8130782
15299,9.336152,4.0935845,7.9202065,3.3800693
15300,6.1080966,3.7798808,8.472305,2.5555243
15301,7.8107343,4.081201,10.384758,2.5721726
15302,7.8517585,4.0327654,8.645831,2.552051
15303,13.622837,4.355992,9.049383,3.3538897
15304,8.309674,3.906854,9.001312,3.2827692
15305,8.889241,4.25383,8.937987,2.767285
15306,7.5375395,3.7301767,9.225737,2.7478244
15307,8.584823,4.3095903,9.4969635,3.4227622
15308,7.601424,4.130761,9.576986,3.2995572
15309,7.8889556,4.455965,9.214508,3.5632193
15310,10.003891,4.1119795,9.648954,3.2665992
15311,8.944492,4.19292,9.253194,3.4107647
15312,9.489859,4.2525587,8.819974,3.418715
15313,10.315828,4.3500605,9.040701,2.8111622
15314,7.1022196,4.2011304,9.309482,3.191489
15315,8.241587,4.24249,9.807754,3.1333048
15316,8.2614765,3.928034,8.454967,3.4921277
15317,6.1315722,3.9109833,8.758554,2.5481472
15318,6.1315722,3.6852272,8.4519005,2.5484767
15319,8.3839,4.058681,8.271914,2.5814464
15320,8.497292,4.0106945,7.2741594,3.586416
15321,7.7306776,3.9808033,8.300588,2.327095
15322,7.8459063,3.9168222,8.099828,3.5074203
15323,6.295789,3.902723,10.032573,3.362823
15324,7.1964393,3.82788,8.36237,3.3907807
15325,4.425653,3.6689625,8.645312,3.1224937
15326,7.745328,3.9685118,8.541675,2.794156
15327,5.5768156,3.681819,9.172351,0.85927546
15328,9.09747,4.102874,8.937968,3.209125
15329,8.656223,4.550535,10.625737,3.4374928
15330,10.5755005,4.341273,8.702406,2.7144382
15331,8.934079,4.0585537,9.197462,2.569204
15332,11.003897,4.847718,11.75126,3.4369235
15333,8.225662,4.0579634,10.883499,3.067079
15334,8.316765,4.068609,8.927125,3.3072774
15335,6.157411,3.8606274,8.434776,2.9227262
15336,9.393787,4.4697075,9.859813,3.1839747
15337,9.235145,4.218611,8.667565,3.2065804
15338,8.582048,4.0192156,9.5076475,2.9421635
15339,4.122652,3.5271025,8.347769,2.7420366
15340,8.637887,4.141938,9.035364,3.472723
15341,9.481153,4.466074,10.147973,3.1460223
15342,8.682744,4.241832,9.21192,3.1539223
15343,6.1315722,3.8582566,8.487619,2.5481472
15344,7.5390506,3.8513813,8.50761,2.5516205
15345,6.718324,3.5647516,8.349165,3.2894237
15346,8.56143,4.0447235,10.753394,3.3554215
15347,8.73047,4.105447,8.931644,3.5367675
15348,6.026587,3.6776261,8.082114,3.591142
15349,9.358755,4.421755,9.812734,3.362747
15350,8.745279,4.050833,10.219672,3.317026
15351,7.9694424,4.0180435,9.306648,3.4301517
15352,11.57987,4.0173087,9.514841,3.3926287
15353,7.7336063,3.6680737,8.04299,2.78398
15354,9.90843,4.312437,9.169241,3.1233432
15355,8.3107,4.0752435,9.126948,3.1596804
15356,7.8166857,3.982287,8.279387,2.7955065
15357,6.3630037,3.973791,8.71951,3.0966284
15358,8.461613,3.7430503,10.404285,3.1568232
15359,8.5239525,4.036853,9.49821,3.270077
15360,6.33598,4.1562834,8.9595,3.2261198
15361,8.044863,4.0256386,9.865717,3.3992555
15362,7.759156,3.9421897,9.372413,3.5657456
15363,8.23329,3.911121,9.814789,2.5964882
15364,6.678665,3.897474,9.419756,3.0543377
15365,8.0331,3.9990842,8.907896,2.552051
15366,8.052333,4.0148344,8.967146,3.5001645
15367,8.439196,4.2594705,8.641067,3.7571292
15368,10.536329,4.3826475,8.914459,2.8892028
15369,7.978073,4.0153046,6.797482,3.1273737
15370,7.7439322,4.013077,7.6937203,2.7726102
15371,7.7502413,4.1357546,9.047597,2.9434712
15372,9.272894,4.3048506,10.041025,3.565996
15373,8.017157,4.016651,9.759749,3.2380166
15374,7.894459,4.128412,9.159472,3.2060757
15375,5.3442707,4.001599,9.914344,3.0902352
15376,6.1315722,4.0227656,8.448051,2.552051
15377,7.5208693,4.073985,8.612258,3.466873
15378,8.748017,4.045868,8.638788,2.5756462
15379,9.060844,4.073305,10.293999,3.2891748
15380,7.3839865,3.8785746,10.087967,3.4127908
15381,7.872317,4.009905,8.074306,3.5390759
15382,8.036334,3.9773316,7.094468,2.697009
15383,6.825666,4.4602985,7.8386836,3.2408862
15384,6.2087326,3.9163558,8.690201,2.8575213
15385,11.060356,3.7585425,8.450207,3.4027739
15386,6.139475,3.8743536,8.697798,3.2564867
15387,7.9679413,3.9841487,9.97262,3.430654
15388,9.931341,4.5292716,9.98112,3.4083776
15389,8.044863,4.0294843,9.365974,3.2244687
15390,8.018843,4.0220785,9.2157,3.357412
15391,8.044863,4.0271616,9.491706,3.111327
15392,7.746769,3.976264,9.0868,3.120421
15393,7.7502413,3.9721553,8.92097,2.697009
15394,7.433352,4.2656593,9.189307,3.0549703
15395,8.5427065,4.020997,10.739975,3.0060172
15396,8.887529,3.9172235,9.7393465,3.0182853
15397,6.2580366,3.9589784,8.829583,2.6008673
15398,8.014285,4.163147,8.286171,3.1805167
15399,7.0787024,3.5302112,8.232698,3.2659857
15400,8.478558,4.1663103,8.8249855,3.3876243
15401,8.788892,3.8277228,9.035538,3.110125
15402,9.53296,4.2497377,8.966226,3.3507926
15403,6.157411,3.7998576,8.527482,3.2048168
15404,8.368459,3.478623,7.8552284,3.0456884
15405,7.433099,4.2162876,8.867312,3.0889263
15406,8.246954,4.1283827,8.776289,2.8771496
15407,8.094881,4.006446,6.5526276,3.4272668
15408,10.25359,4.1948195,9.188961,3.3370478
15409,8.027085,4.0158587,10.613687,3.0400083
15410,7.906888,4.031581,8.380593,2.3000345
15411,10.90954,4.3217955,9.651892,3.17907
15412,6.9502206,3.6766467,8.270559,3.3194325
15413,8.5122595,4.070288,9.737298,2.8342767
15414,7.968944,3.8228986,9.00366,3.053773
15415,7.8521767,3.939928,8.039528,2.4239457
15416,8.928638,4.103509,7.7996,2.5792415
15417,8.862113,4.0204716,8.660311,2.7025323
15418,8.886436,4.009763,9.881356,2.843602
15419,8.892989,4.0796757,9.100606,2.5874941
15420,8.623233,4.1218863,7.72185,3.452014
15421,7.974679,4.009763,9.482967,3.2296755
15422,7.768675,3.8503897,9.056074,3.544413
15423,7.828283,3.9895003,10.338235,2.548907
15424,8.804186,3.7814448,8.868175,3.69824
15425,7.868013,4.0042133,10.288015,3.0104992
15426,7.8425717,4.0199738,8.703907,2.5814464
15427,8.748017,4.0584207,7.0901966,2.5721726
15428,8.983631,4.42424,8.743595,2.6708193
15429,12.702755,4.1990604,10.079925,3.3120878
15430,7.8658314,3.9924576,9.566847,3.3492198
15431,6.88529,4.017186,9.589683,3.2860503
15432,7.974965,3.9382937,10.049615,2.5686524
15433,8.825087,3.9408083,8.59646,3.2242906
15434,10.088675,4.282257,8.82681,3.3431144
15435,7.866388,4.010274,9.025234,2.6678543
15436,8.1188135,3.38522,9.585704,4.0329103
15437,8.197354,4.1737857,8.496616,3.167732
15438,7.1612186,3.883561,9.045197,2.7901804
15439,8.358505,4.021943,8.678806,3.3296938
15440,8.027085,4.009222,9.540029,3.2286909
15441,6.9650264,3.6001952,8.129532,2.9300182
15442,7.9388866,3.9939733,9.504025,3.2369003
15443,4.2817097,3.980342,8.514513,2.951331
15444,8.944874,4.1325374,9.096409,2.5555243
15445,8.228775,4.0202255,8.530537,3.6878486
15446,8.921809,4.183167,9.1686735,3.0989835
15447,8.414034,4.082574,9.508912,2.7554193
15448,6.173707,3.866652,9.367411,2.5875828
15449,10.787922,4.5418777,8.308172,3.3355212
15450,8.607683,4.0951505,9.591557,3.1370897
15451,8.131609,4.0653925,9.050943,2.5884695
15452,7.83421,3.9711804,7.705129,2.6317267
15453,7.5877595,3.9751914,8.484058,2.6238968
15454,8.360256,4.085135,8.999842,2.6707885
15455,7.295781,4.417376,9.610876,2.9880667
15456,8.882109,4.4731936,9.442483,2.5450034
15457,8.236117,4.269127,9.742831,3.1964142
15458,8.59508,4.304159,8.754726,3.466717
15459,8.031294,4.161083,10.272522,3.4477818
15460,7.254268,3.92143,10.303139,2.6021528
15461,9.3143,4.375634,9.641275,3.2623365
15462,7.299253,4.0435762,8.116005,2.6978068
15463,8.1259365,4.017,8.936684,2.5896688
15464,8.030564,4.0246887,9.587909,3.2438934
15465,8.555355,4.030818,8.839253,2.8422742
15466,8.649271,4.260159,9.868522,3.2945755
15467,10.151523,3.939761,9.687393,3.165103
15468,8.222007,4.046632,9.159352,3.3060405
15469,8.592074,4.0271616,9.579186,3.1809418
15470,7.546738,4.1067057,8.821503,3.0526347
15471,10.325416,3.958511,8.420803,2.8579042
15472,7.950711,3.488967,8.55158,2.4412575
15473,6.1114197,3.7567427,8.458419,2.5603247
15474,7.8205833,3.5759861,9.936185,3.1174543
15475,8.10902,3.6714027,9.523662,3.397837
15476,8.617455,4.261802,10.683775,3.0971313
15477,11.149275,4.812092,12.056617,3.1494448
15478,9.464255,3.9264119,9.517629,3.2296927
15479,10.722148,4.4412413,10.215675,3.1140046
15480,10.195255,4.358803,9.813414,4.00307
15481,8.164412,4.1326265,10.374154,3.2486312
15482,8.674908,3.9411788,9.593302,3.0326948
15483,7.807665,3.9935274,9.075497,2.9800801
15484,8.0199795,4.0418706,9.755399,2.6469886
15485,7.9384446,4.05925,8.35058,2.614337
15486,6.7630715,3.8673298,8.474069,2.5555243
15487,4.145711,4.1997957,8.257488,2.58449
15488,9.028402,4.1236525,8.99916,2.58449
15489,8.895156,4.060168,9.011047,2.6690214
15490,7.2798266,3.999167,8.247541,3.3188212
15491,11.492165,4.130948,9.930657,3.383904
15492,7.9947557,3.887969,9.833882,3.436673
15493,8.374296,4.106378,8.86453,2.7832677
15494,8.135239,3.7390153,8.523313,3.3225906
15495,8.952301,4.355115,10.396313,2.6722538
15496,7.8903127,4.0989637,8.885286,3.4886656
15497,6.2321043,3.8822908,8.90066,3.7061715
15498,8.451155,3.9129188,8.555445,2.5555243
15499,8.285074,3.9946432,10.058589,2.6609075
15500,9.696104,3.9099903,8.69607,3.4419713
15501,6.131313,3.7804315,8.52019,2.7560983
15502,8.088139,4.006748,9.594173,3.2741137
15503,6.1738205,3.9904363,8.545796,2.6075783
15504,9.263971,4.70198,12.581222,3.429662
15505,8.062775,4.090413,9.50791,3.678886
15506,8.624657,4.2389507,9.652794,3.2178428
15507,8.009545,4.016019,8.543499,2.5465133
15508,7.7185674,4.007926,8.96317,0.9410272
15509,11.493027,4.2192054,8.603308,3.2259116
15510,8.887417,4.0853186,8.910967,3.0741835
15511,8.141868,3.9822848,9.667184,2.9906445
15512,6.1386027,3.9007053,8.614187,2.7478244
15513,4.509432,3.6760361,8.630653,2.6651902
15514,7.9509196,4.1361895,8.436792,3.3135872
15515,8.107282,4.121809,8.920839,3.2038226
15516,10.572778,4.344038,8.807812,2.7734888
15517,8.229402,4.001602,10.422836,2.731791
15518,7.9898186,4.054611,8.207893,3.111397
15519,8.505311,4.144017,9.936893,2.8396935
15520,8.721926,4.062535,9.526585,3.587771
15521,7.120648,4.020175,10.409027,3.3647478
15522,11.2335205,3.8361819,9.646296,3.4235022
15523,8.233074,4.0755234,9.44301,3.326124
15524,9.089491,4.4608307,10.277494,3.1949158
15525,8.17132,4.081956,9.502683,3.0603514
15526,7.913956,3.7335994,9.158222,3.1776981
15527,8.817821,3.9555783,9.083031,3.025488
15528,7.185621,3.936518,8.913113,3.4143522
15529,8.761397,4.205168,8.953427,3.0943558
15530,8.035091,4.0886707,9.583575,3.2157218
15531,9.637357,3.559265,9.514825,2.7442596
15532,7.7502413,4.0694847,10.24671,2.570146
15533,10.397559,4.1490154,9.365552,3.3409178
15534,8.37104,3.9920692,8.248634,2.695277
15535,7.7710843,4.016114,8.857648,3.210137
15536,7.768675,3.9574504,7.784322,2.855027
15537,8.006278,4.02205,9.332769,3.181267
15538,9.36758,3.9486668,9.853936,3.306962
15539,8.497292,4.167143,8.8932705,3.8203385
15540,8.935687,3.9987316,9.084094,2.5523806
15541,7.596495,3.9238048,8.61086,3.0085318
15542,7.8459063,4.002142,9.218091,2.7464716
15543,8.071226,3.9144838,8.370874,3.2037735
15544,8.874049,4.0649214,9.132275,3.1963758
15545,7.7025824,4.0187187,9.628224,3.512258
15546,7.7502413,3.977842,8.951781,2.829256
15547,7.812245,4.038518,7.7003503,2.970752
15548,7.760169,4.1467648,9.06955,2.7153168
15549,9.180419,4.068484,9.009294,3.7515318
15550,7.974031,3.492402,7.8132677,2.3777223
15551,6.7699943,3.7099695,9.438214,2.9305654
15552,8.944874,4.0817375,9.401225,3.452584
15553,12.033963,4.687018,11.968287,3.2483742
15554,10.308922,4.462041,10.931485,3.2450495
15555,10.449553,4.259236,10.915015,3.217962
15556,9.132537,4.030921,9.312653,3.0606954
15557,10.076209,4.347663,9.834421,3.3557389
15558,7.4694552,4.131912,9.214595,2.8604856
15559,9.713525,3.969391,9.774443,3.3809483
15560,6.119305,3.9366329,9.768554,2.9581099
15561,8.035665,3.9842393,9.464362,2.8427107
15562,8.103554,4.336855,9.808883,2.9338095
15563,7.820663,4.002658,10.321333,2.5450034
15564,8.041702,4.011163,7.9357195,2.687704
15565,8.083885,3.9156947,9.302621,3.0107682
15566,7.2078004,4.246403,8.91231,3.1721573
15567,8.903011,4.1485853,9.4247465,3.3507528
15568,8.36174,3.9877245,9.286395,3.0776987
15569,8.875309,4.290474,9.668274,3.0811498
15570,4.6979146,3.5222745,9.299362,3.3719711
15571,7.789685,3.9836872,9.3736105,3.472347
15572,10.070872,4.267255,8.689499,3.3795302
15573,7.8107343,4.006399,8.696489,2.731791
15574,7.773717,4.010482,9.061034,3.3616168
15575,9.619676,4.1951485,8.829561,3.3743942
15576,9.07887,4.098731,9.261908,3.250716
15577,7.8133564,4.059767,9.051573,3.4300241
15578,7.7410545,3.9472914,8.444342,2.675588
15579,7.7886424,3.9758215,8.762831,2.6542833
15580,5.557244,4.2295055,9.536932,3.210394
15581,8.129511,4.0447617,9.133453,3.7450478
15582,7.03103,4.275415,9.503132,3.2064118
15583,7.489683,4.177333,8.943574,2.9062214
15584,9.484305,4.113747,10.843943,3.3516111
15585,6.4295006,4.1304717,9.711152,2.6881397
15586,7.8324466,4.016592,9.462423,2.6956756
15587,12.301118,4.7295113,11.832329,3.2854874
15588,9.483191,4.444957,9.79341,3.2244306
15589,8.027085,4.0021496,9.845757,3.2333004
15590,8.024056,4.0270114,6.7440476,2.6800277
15591,7.7214108,3.9533932,8.147164,2.6271772
15592,6.328335,3.8288636,8.98756,2.5481472
15593,7.099117,3.547563,8.179588,3.4802933
15594,8.958652,4.1462903,9.13338,2.552051
15595,10.190982,4.5219965,9.003521,3.1486201
15596,9.017379,4.272758,9.526869,3.2149856
15597,8.51491,3.9644835,8.898663,3.2061229
15598,8.548051,4.055154,8.428361,3.083627
15599,6.1563687,3.7798395,9.6983,2.8050985
15600,8.065491,4.014592,10.302594,3.163063
15601,6.190417,3.9253345,8.815449,2.5810165
15602,8.877851,4.115122,9.721785,2.7331076
15603,8.525219,4.1406465,8.271698,3.0593858
15604,6.4474216,3.8824177,9.310291,3.518624
15605,9.417212,4.331998,8.856849,3.1247935
15606,10.198404,4.4143553,9.000241,3.1489196
15607,4.162476,3.2508907,7.8525567,3.4562993
15608,8.434237,4.1260605,8.101276,3.451307
15609,7.9105253,4.100893,9.623006,3.457986
15610,9.235145,4.147415,9.273936,3.1868877
15611,7.67805,3.9863987,7.6216016,2.411893
15612,7.974679,4.0197415,9.084806,3.3686934
15613,7.6310496,3.9709077,8.990368,3.901999
15614,6.0960298,3.7235842,9.131049,2.909115
15615,8.77778,4.2068295,9.981324,2.8114161
15616,8.133128,4.055623,9.826211,2.2967572
15617,6.3270917,3.8073766,8.497437,2.9529521
15618,7.7814455,4.01703,8.958926,1.1356184
15619,8.044863,4.0197415,9.0833845,3.2132814
15620,7.8170047,3.9899561,8.782714,3.7609258
15621,8.014285,4.0594482,9.785523,3.579488
15622,8.822764,4.1285152,10.295779,3.5494876
15623,9.0046425,4.323703,9.58896,3.2317367
15624,8.879243,4.029747,9.159336,3.4109886
15625,9.869938,4.2729845,9.457625,3.1937134
15626,8.3519945,4.0890427,9.177142,2.9500084
15627,7.710113,4.054125,8.532523,3.3932002
15628,6.8152437,4.0531497,8.757235,3.3040328
15629,4.351198,3.9293444,9.511183,3.20112
15630,6.3592553,3.8254092,10.234689,3.3548613
15631,7.762595,4.093309,8.961418,3.218722
15632,7.9661226,4.123695,10.796109,3.2513494
15633,10.057388,4.3119764,8.520622,3.3178916
15634,10.385796,4.462971,8.918047,3.1484854
15635,10.247552,3.8956666,9.593075,3.5665731
15636,8.044863,4.0615673,7.994927,3.035747
15637,7.5240493,3.9410539,8.543735,2.3837152
15638,9.0936165,4.411033,10.686022,2.9873717
15639,8.288901,3.9860356,8.973616,2.6535301
15640,8.949371,4.034115,8.630622,2.558945
15641,6.2087326,3.9679885,8.998024,3.2749276
15642,6.1308155,3.8784318,8.086728,2.5710552
15643,7.986189,4.0150113,8.380662,2.9975967
15644,7.7886424,3.9895282,8.726117,2.6439927
15645,7.521407,3.998337,3.2860777,2.8832133
15646,7.948658,4.0233955,7.013371,3.2640295
15647,8.2365465,3.9889202,9.642653,3.427883
15648,8.919443,4.050692,9.147639,3.516333
15649,7.9997177,3.9565976,9.032829,3.3507454
15650,7.8312926,4.011163,8.675224,3.604558
15651,8.3088875,4.015483,8.1982,3.636382
15652,8.944874,4.0964375,9.536507,3.8710902
15653,8.047869,4.040564,8.914589,3.1380718
15654,9.397105,4.2872086,9.592812,3.2261508
15655,7.003119,4.1130676,9.333001,3.3361955
15656,7.1613116,3.7135174,8.162223,3.4444633
15657,8.834099,4.0596733,9.477477,3.0834363
15658,7.798683,4.212205,9.429382,3.2962937
15659,8.934977,4.137795,8.987661,3.3930802
15660,7.7924447,4.082354,9.007566,2.9670713
15661,7.7502413,3.9860356,8.276502,2.6792047
15662,7.7502413,3.991265,9.805682,3.3801086
15663,8.206882,3.991567,8.492911,3.276537
15664,6.907092,4.094614,8.843349,3.274446
15665,7.9860983,4.167824,9.9502535,2.7402794
15666,6.3180437,3.937159,8.345608,3.4098685
15667,8.026429,4.0200176,9.901045,2.7830472
15668,9.114752,4.124506,8.633092,2.6236107
15669,8.024056,4.013163,8.164257,3.2498407
15670,6.05106,3.769501,6.4498653,2.7555275
15671,8.1982565,3.9555178,8.822484,2.5481472
15672,8.019317,4.0099826,9.836268,2.9943209
15673,8.603385,4.009159,8.972613,2.6736445
15674,7.8133564,4.0678973,9.069867,3.0730424
15675,7.8133564,4.0732365,9.053265,2.5481472
15676,4.145711,3.935261,8.711072,3.2413933
15677,8.131687,3.8835962,8.488359,2.552051
15678,8.58695,4.0738945,8.24268,3.2256627
15679,9.370584,4.227419,9.878368,3.0831437
15680,7.3044324,3.710994,8.494938,3.030522
15681,8.000933,3.9684296,8.211845,3.2981186
15682,9.094555,3.9262419,8.97832,3.3092022
15683,7.6405063,4.084424,9.839328,3.4469862
15684,8.467737,3.986109,8.995406,2.7589555
15685,6.802606,3.9579449,9.511477,3.0542278
15686,10.21392,4.2917953,9.118209,3.5286193
15687,9.17241,4.0345817,8.597647,3.1897392
15688,8.687827,3.7687762,8.368137,3.122219
15689,8.351408,3.7956257,8.616083,3.2243755
15690,6.1315722,3.950963,9.63344,3.7123055
15691,8.035091,4.013262,9.300372,1.9088969
15692,7.9705076,4.094883,8.395022,2.6722312
15693,8.430283,3.916983,9.47212,2.83786
15694,7.8365297,4.139619,9.605612,2.976208
15695,8.874049,4.114196,8.776835,2.5756462
15696,8.944874,4.096154,9.331955,2.541744
15697,7.8437624,3.9476054,8.364862,1.8477193
15698,6.8787565,4.084102,9.630067,2.9274292
15699,6.4965014,4.001273,9.626689,0.7525692
15700,6.1315722,3.848713,8.4965515,2.7310312
15701,8.026429,4.008824,9.477286,3.0650854
15702,8.948388,4.366192,8.647723,2.6729012
15703,8.044863,4.1156907,9.785354,2.9625738
15704,6.18191,4.209673,8.571155,3.5241635
15705,8.12795,4.0531363,9.609312,3.147444
15706,8.115687,4.0123835,9.599671,3.1042104
15707,7.932512,3.9814029,9.025947,2.5715117
15708,8.197248,3.95048,9.915115,3.193483
15709,8.697978,4.0767603,10.354829,3.2348418
15710,7.6013236,3.9041245,9.438238,3.2766933
15711,11.75589,4.093729,8.432562,2.5733683
15712,4.1347713,3.476438,9.321046,3.3677769
15713,6.1235294,3.8890727,8.571069,2.8031504
15714,10.087301,4.194058,8.724628,2.5935135
15715,8.746773,4.0148396,9.412375,3.247725
15716,8.622966,4.0085406,9.076026,3.5100906
15717,8.385828,3.0519645,9.26803,3.3813386
15718,8.421619,3.5701792,9.506177,2.7722352
15719,4.848671,3.7091615,7.8573527,3.2962396
15720,5.0534415,3.633425,8.178939,2.838944
15721,8.832033,4.018791,9.057103,3.2581003
15722,8.563392,4.1736298,9.459613,2.9789448
15723,8.575198,4.093678,8.964776,3.59966
15724,9.425489,4.0904055,9.410839,3.1266303
15725,6.1738205,3.8406272,8.733649,2.5642288
15726,7.2,3.9507577,4.041433,2.622185
15727,8.835152,4.050908,9.057845,3.336934
15728,8.425534,4.141965,9.036155,2.555861
15729,8.4888,4.1218996,9.847637,2.5852811
15730,8.044863,4.0162973,10.86569,2.9934807
15731,7.75578,4.0185485,7.094468,2.7383347
15732,8.000409,4.021278,9.552471,3.0481558
15733,6.455821,4.0839167,9.767642,2.8042374
15734,8.799693,4.053118,8.838371,3.1221983
15735,8.913395,4.240769,9.383062,3.2119884
15736,9.384178,4.3162403,9.143955,3.1264498
15737,6.9291277,3.3690429,8.0338,3.3175728
15738,9.74842,4.383255,8.913833,3.2459393
15739,10.980374,4.5225034,9.697371,3.358452
15740,6.1730947,3.9832191,8.5199,3.2531214
15741,7.1608124,3.7875063,8.483616,3.2318492
15742,3.5910559,3.7542698,7.8847184,2.863549
15743,7.233649,3.890055,8.32955,3.3665042
15744,7.7502413,4.000949,8.365624,2.978345
15745,6.09108,3.817619,8.442848,3.518123
15746,7.8536134,3.983532,9.015806,2.7692878
